recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
23f22eee-91de-4e88-b10e-59f6cbefc07b,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.927621,145.484001,2024-01-30T08:12:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,NA,Ox-Eye Daisy,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
23f22eee-91de-4e88-b10e-59f6cbefc07b,Leucanthemum vulgare,https://id.biodiversity.org.au/node/apni/2896560,-37.927621,145.484001,2024-01-30T08:12:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Oxeye Daisy,Leucanthemum,Leucanthemum vulgare,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Leucanthemum vulgare,Leucanthemum vulgare,Leucanthemum vulgare,Ox-Eye Daisy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
27de5ce7-86e7-4213-8124-97c5589187a7,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.339036,149.097731,2024-02-12T06:00:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.757,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
27de5ce7-86e7-4213-8124-97c5589187a7,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.339036,149.097731,2024-02-12T06:00:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.757,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
2a369bc8-092a-4753-b461-c32e17446c92,Acacia baileyana,https://id.biodiversity.org.au/node/apni/2915203,-37.826769,144.979138,2024-01-28T23:41:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Bailey's Wattle,Acacia,Acacia baileyana,NA,Victoria,MELBOURNE CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Acacia baileyana,Acacia baileyana,Acacia baileyana,Cootamundra Wattle,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,ACT,NA,NA,ACT_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,NA,NSW_NPWS_Hunter,NSW_NPWS_Hunter_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,NA,Serrated Tussock,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,NA,Serrated Tussock,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,QLD,NA,NA,QLD_InvasivePests&Animals
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,"YARRA RANGES SHIRE, NILLUMBIK SHIRE, MANNINGHAM CITY, MAROONDAH CITY, WHITEHORSE CITY, KNOX CITY, MONASH CITY, GLEN EIRA CITY, STONNINGTON CITY, BOROONDARA CITY, BAYSIDE CITY, KINGSTON CITY, GREATER DANDENONG CITY, CASEY CITY, CARDINIA SHIRE, MORNINGTON PENINSULA SHIRE",NA,VIC_DEECA_Weeds
2aaec18c-10e0-450e-93e8-f3de393aa1c8,Nassella trichotoma,https://id.biodiversity.org.au/node/apni/2900389,-35.225025,149.170806,2024-02-07T08:26:00.000Z,PRESENT,NatureMapr,Image,,,,Nassella Tussock,Nassella,Nassella trichotoma,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Nassella trichotoma,Nassella trichotoma,Nassella trichotoma,Serrated Tussock,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
2cb3d470-28f2-4d96-9190-e669ffa59f86,Gleditsia triacanthos,https://id.biodiversity.org.au/node/apni/2895256,-37.776787,145.361823,2024-02-07T23:24:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Honey Locust,Gleditsia,Gleditsia triacanthos,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Gleditsia triacanthos,Gleditsia triacanthos,Gleditsia triacanthos,"Honey Locust, Thorny Locust",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
2cb3d470-28f2-4d96-9190-e669ffa59f86,Gleditsia triacanthos,https://id.biodiversity.org.au/node/apni/2895256,-37.776787,145.361823,2024-02-07T23:24:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Honey Locust,Gleditsia,Gleditsia triacanthos,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Gleditsia triacanthos,Gleditsia triacanthos,NA,"Honey Locust, Thorny Locust",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
2cb3d470-28f2-4d96-9190-e669ffa59f86,Gleditsia triacanthos,https://id.biodiversity.org.au/node/apni/2895256,-37.776787,145.361823,2024-02-07T23:24:17.000Z,PRESENT,iNaturalist Australia,Image,,,,Honey Locust,Gleditsia,Gleditsia triacanthos,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Gleditsia triacanthos,Gleditsia triacanthos,NA,"Honey Locust, Thorny Locust",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
2deef38c-27df-4716-acc6-277a0882300a,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-34.730712,138.694075,2024-01-29T00:18:12.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,South Australia,CITY OF PLAYFORD,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
2df90f5a-c68b-474e-8a20-2eccb21f4bc1,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-28.821061,153.30567,2024-02-06T03:57:56.710Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
2f0f4bda-ffc2-4d4a-9c29-355dc8e21945,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-37.878365,145.373353,2024-02-08T21:17:10.000Z,PRESENT,iNaturalist Australia,Image,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
31f9924d-6df0-41fc-bff7-0631a6c23777,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.268832,149.11371,2024-01-30T22:02:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.369,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
31f9924d-6df0-41fc-bff7-0631a6c23777,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.268832,149.11371,2024-01-30T22:02:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-06 22:23:36.369,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
34b35501-1a76-46d5-9270-e289925fd22a,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-28.824641,153.303319,2024-01-31T22:40:32.440Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
35030c6f-d0ca-4072-ba55-5b518942ec1c,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.865261,150.581004,2024-02-04T00:18:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,SHOALHAVEN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
35030c6f-d0ca-4072-ba55-5b518942ec1c,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-34.865261,150.581004,2024-02-04T00:18:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,SHOALHAVEN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,ACT,NA,NA,ACT_Weeds
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_NorthCoast,NSW_NPWS_NorthCoast_Weeds
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
35414072-7440-4b1e-aa76-1bf184ff8706,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.382126,150.988014,2024-02-04T05:52:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,VIC,NA,NA,VIC_InvasivePlants
35c9d10a-25a3-4ca3-8359-d80c6a0acbe2,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-33.703548,150.290916,2024-02-06T03:20:40.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
3657d4de-ebc9-4aca-b81d-4961ed08b1fa,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-28.829687,153.280737,2024-02-01T00:39:21.533Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
369aac5a-b3bd-46e7-be86-98a7a8a8bf67,Ligustrum sinense,https://id.biodiversity.org.au/node/apni/2891059,-28.813989,153.334995,2024-02-07T04:01:34.137Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Small-leaved Privet,Ligustrum,Ligustrum sinense,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum sinense,Ligustrum sinense,Ligustrum sinense,"Chinese Privet, Small-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
386ef86e-d136-4057-91ba-1dbf97ab2b68,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094344,138.567069,2024-02-05T06:19:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",ACT,NA,NA,ACT_Weeds
386ef86e-d136-4057-91ba-1dbf97ab2b68,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094344,138.567069,2024-02-05T06:19:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_CentralWest,NSW_NPWS_CentralWest_Weeds
386ef86e-d136-4057-91ba-1dbf97ab2b68,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094344,138.567069,2024-02-05T06:19:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
386ef86e-d136-4057-91ba-1dbf97ab2b68,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-35.094344,138.567069,2024-02-05T06:19:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,South Australia,CITY OF ONKAPARINGA,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
39892769-a779-418c-be8f-8765f3c88c2b,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-33.835915,150.768489,2024-02-07T20:36:55.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
39892769-a779-418c-be8f-8765f3c88c2b,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-33.835915,150.768489,2024-02-07T20:36:55.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
39a44488-4bad-4198-b6f3-9b5ae63f3d47,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-28.819022,153.275631,2024-02-07T00:19:34.948Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
39b4049e-e29b-4a84-8a2e-9d4b6765a2d4,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.777051,145.360964,2024-02-08T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
39b4049e-e29b-4a84-8a2e-9d4b6765a2d4,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.777051,145.360964,2024-02-08T00:15:19.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
39e29571-bc10-4a4e-a42b-4dfd212c5a9a,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-41.173013,146.396041,2024-02-06T05:50:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",ACT,NA,NA,ACT_Weeds
39e29571-bc10-4a4e-a42b-4dfd212c5a9a,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-41.173013,146.396041,2024-02-06T05:50:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,Asparagus asparagoides,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_CentralWest,NSW_NPWS_CentralWest_Weeds
39e29571-bc10-4a4e-a42b-4dfd212c5a9a,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-41.173013,146.396041,2024-02-06T05:50:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
39e29571-bc10-4a4e-a42b-4dfd212c5a9a,Asparagus asparagoides,https://id.biodiversity.org.au/node/apni/2895458,-41.173013,146.396041,2024-02-06T05:50:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Bridal Creeper,Asparagus,Asparagus asparagoides,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Asparagus asparagoides,Asparagus asparagoides,NA,"Bridal Creeper, Florist's Smilax",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
